,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6533,12268992,JE112130,01/14/2021 01:20:00 AM,071XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1188473.0,1857859.0,2021,01/21/2021 03:51:43 PM,41.765037074,-87.584746216,"(41.765037074, -87.584746216)"
34014,12314583,JE167989,03/13/2021 03:00:00 PM,005XX W 103RD ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2232,22,34.0,49,08A,1174700.0,1836596.0,2021,03/20/2021 04:52:03 PM,41.707006454,-87.635859522,"(41.707006454, -87.635859522)"
7354,12274744,JE118777,01/16/2021 06:15:00 PM,030XX W 54TH PL,0810,THEFT,OVER $500,STREET,False,False,923,9,14.0,63,06,1157091.0,1868344.0,2021,01/23/2021 03:54:52 PM,41.794501328,-87.699487448,"(41.794501328, -87.699487448)"
60797,12357269,JE220032,05/05/2021 03:55:00 AM,058XX S ARCHER AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,TAXICAB,False,False,814,8,23.0,56,11,1140732.0,1868836.0,2021,05/12/2021 04:59:22 PM,41.796166788,-87.759464395,"(41.796166788, -87.759464395)"
22920,12298787,JE148855,02/20/2021 11:10:00 AM,017XX N Richmond St,0810,THEFT,OVER $500,STREET,False,False,1421,14,1.0,24,06,1156546.0,1911482.0,2021,02/27/2021 03:46:45 PM,41.912887796,-87.700319812,"(41.912887796, -87.700319812)"
18319,12292356,JE140754,02/10/2021 09:00:00 AM,041XX W MONROE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1115,11,28.0,26,11,1148804.0,1899339.0,2021,02/19/2021 03:45:56 PM,41.879719403,-87.729076457,"(41.879719403, -87.729076457)"
47846,12337365,JE195363,04/10/2021 01:00:00 PM,075XX S MORGAN ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,612,6,17.0,71,08B,1170950.0,1854842.0,2021,04/17/2021 05:31:27 PM,41.757158575,-87.649060775,"(41.757158575, -87.649060775)"
27248,12305300,JE157040,03/01/2021 12:00:00 PM,022XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1024,10,22.0,30,11,1154381.0,1888862.0,2021,03/08/2021 03:55:51 PM,41.850859792,-87.708878204,"(41.850859792, -87.708878204)"
59944,12355942,JE218583,05/03/2021 04:00:00 PM,074XX S EMERALD AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,732,7,6.0,68,08A,1172585.0,1855675.0,2021,05/10/2021 04:53:33 PM,41.759408588,-87.64304427200001,"(41.759408588, -87.643044272)"
19416,12291724,JE139888,02/12/2021 02:00:00 PM,0000X S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,False,True,1125,11,27.0,28,08B,1160417.0,1899833.0,2021,02/19/2021 03:48:53 PM,41.880842701,-87.686421355,"(41.880842701, -87.686421355)"
37222,12323629,JE179011,03/19/2021 01:30:00 PM,086XX S MOZART ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1158838.0,1847314.0,2021,03/27/2021 04:55:11 PM,41.736756345,-87.69365470299999,"(41.736756345, -87.693654703)"
58459,12353621,JE215574,04/30/2021 11:49:00 PM,039XX S KEDZIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,921,9,12.0,58,04B,1155644.0,1878400.0,2021,05/07/2021 04:49:27 PM,41.822125501,-87.70452380399998,"(41.822125501, -87.704523804)"
18409,12290530,JE138350,02/10/2021 08:00:00 PM,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2523,25,31.0,21,06,1149179.0,1920548.0,2021,02/19/2021 03:45:56 PM,41.93791173,-87.727149134,"(41.93791173, -87.727149134)"
4102,12261161,JE103176,01/04/2021 03:30:00 PM,039XX W 85TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,834,8,18.0,70,08B,1151604.0,1847578.0,2021,01/16/2021 03:49:23 PM,41.737625298000005,-87.720151205,"(41.737625298, -87.720151205)"
38856,12322416,JE177749,03/23/2021 06:57:00 PM,027XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,03/30/2021 04:51:43 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)"
23997,12299011,JE149417,02/23/2021 12:34:00 AM,007XX S KEDZIE AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,True,False,1134,11,24.0,27,10,1155154.0,1896394.0,2021,04/19/2021 05:16:01 PM,41.871512969,-87.705839075,"(41.871512969, -87.705839075)"
56899,12351589,JE213040,04/28/2021 02:50:00 PM,068XX N SEELEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2411,24,50.0,2,08A,1161309.0,1945306.0,2021,05/05/2021 04:52:00 PM,42.005604761,-87.681877001,"(42.005604761, -87.681877001)"
28429,12310426,JE162506,02/23/2021 10:30:00 AM,021XX N CLEVELAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1812,18,43.0,7,06,1172581.0,1914457.0,2021,03/10/2021 03:46:08 PM,41.920711478,-87.64132318899998,"(41.920711478, -87.641323189)"
26917,12306175,JE158008,02/28/2021 04:00:00 PM,034XX W 54TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,822,8,14.0,63,08A,1154422.0,1868600.0,2021,03/07/2021 03:52:28 PM,41.795257413,-87.70926787799999,"(41.795257413, -87.709267878)"
3196,12261712,JE103782,01/05/2021 04:30:00 AM,014XX S TRUMBULL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,1021,10,24.0,29,14,1153600.0,1892907.0,2021,01/16/2021 03:49:23 PM,41.861975288000004,-87.71163715799999,"(41.861975288, -87.711637158)"
47930,12337396,JE196054,04/10/2021 11:00:00 PM,042XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1132,11,28.0,26,08B,1148145.0,1898016.0,2021,04/17/2021 05:31:27 PM,41.876101645,-87.731530297,"(41.876101645, -87.731530297)"
41355,12327054,JE183237,03/28/2021 10:00:00 PM,011XX E 46TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,222,2,4.0,39,11,1184597.0,1874738.0,2021,04/04/2021 05:01:16 PM,41.811446151999995,-87.598423885,"(41.811446152, -87.598423885)"
50482,12341033,JE200415,04/15/2021 03:30:00 PM,109XX S VINCENNES AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2212,22,19.0,75,08B,1167831.0,1832260.0,2021,04/22/2021 04:48:57 PM,41.695257685,-87.661137689,"(41.695257685, -87.661137689)"
43634,12330706,JE186845,04/02/2021 04:02:00 AM,057XX N WINTHROP AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2022,20,48.0,77,04A,1167829.0,1938251.0,2021,04/09/2021 05:06:35 PM,41.986107061999995,-87.65809410700001,"(41.986107062, -87.658094107)"
36978,12320580,JE174993,03/19/2021 08:10:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/26/2021 05:00:56 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
43591,12330361,JE187278,04/02/2021 02:18:00 PM,050XX W MONROE ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1533,15,28.0,25,04B,1142614.0,1899187.0,2021,04/09/2021 05:06:35 PM,41.879419639,-87.751809315,"(41.879419639, -87.751809315)"
58849,12354169,JE215870,05/01/2021 08:30:00 AM,003XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1831,18,42.0,8,06,1174001.0,1905669.0,2021,05/08/2021 04:51:07 PM,41.896565216999996,-87.63636822299999,"(41.896565217, -87.636368223)"
12075,12278332,JE123143,01/25/2021 05:18:00 PM,066XX S BISHOP ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,725,7,16.0,67,04B,1167811.0,1860643.0,2021,02/04/2021 03:49:24 PM,41.773145219,-87.66039840200001,"(41.773145219, -87.660398402)"
51445,12342883,JE202553,04/17/2021 07:00:00 PM,020XX W SCHILLER ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1424,14,1.0,24,06,1162614.0,1909429.0,2021,04/24/2021 05:01:22 PM,41.90712916,-87.67808505100002,"(41.90712916, -87.678085051)"
28493,12305855,JE157676,03/03/2021 08:45:00 AM,026XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2524,25,31.0,22,14,1150602.0,1917242.0,2021,03/10/2021 03:48:52 PM,41.928812059,-87.72200592700001,"(41.928812059, -87.722005927)"
34118,12314098,JE167551,03/13/2021 04:00:00 AM,029XX W 61ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,823,8,16.0,66,14,1157625.0,1864045.0,2021,03/20/2021 04:52:03 PM,41.782693447,-87.697645827,"(41.782693447, -87.697645827)"
61674,12359468,JE222644,05/06/2021 01:00:00 PM,005XX N STATE ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1834,18,42.0,8,06,1176273.0,1904001.0,2021,05/13/2021 05:03:37 PM,41.89193719,-87.628074015,"(41.89193719, -87.628074015)"
281,12265269,JE107891,01/04/2021 10:00:00 AM,063XX W HOLBROOK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,39.0,10,11,1133025.0,1939680.0,2021,01/16/2021 03:49:23 PM,41.990709951,-87.786070092,"(41.990709951, -87.786070092)"
12034,12278410,JE123135,01/25/2021 12:45:00 PM,017XX W 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2221,22,21.0,71,14,1166382.0,1845666.0,2021,02/01/2021 03:48:35 PM,41.732076793000004,-87.666062576,"(41.732076793, -87.666062576)"
17605,12288277,JE135537,02/07/2021 08:00:00 PM,018XX N MASON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,2531,25,29.0,25,08A,1136462.0,1911500.0,2021,02/14/2021 03:47:33 PM,41.913320241,-87.77410414799999,"(41.913320241, -87.774104148)"
9858,12275016,JE119185,01/21/2021 01:00:00 PM,131XX S HOUSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,433,4,10.0,55,06,1198757.0,1818435.0,2021,01/28/2021 03:49:05 PM,41.656602345,-87.54837043299999,"(41.656602345, -87.548370433)"
37834,12320272,JE175088,03/21/2021 12:00:00 AM,072XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,18.0,66,14,1160964.0,1856504.0,2021,03/28/2021 04:57:44 PM,41.761931483000005,-87.68561219799999,"(41.761931483, -87.685612198)"
23642,12298246,JE148453,02/22/2021 07:30:00 AM,007XX W 35TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,915,9,11.0,60,14,1172039.0,1881677.0,2021,03/01/2021 03:46:28 PM,41.830772888,-87.644281495,"(41.830772888, -87.644281495)"
563,12265738,JE108261,01/09/2021 05:42:00 PM,023XX W HOWARD ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,SIDEWALK,False,False,2411,24,49.0,2,04A,1159236.0,1950365.0,2021,01/16/2021 03:52:53 PM,42.019529831999996,-87.68936374100002,"(42.019529832, -87.689363741)"
19827,12292110,JE140361,02/12/2021 11:00:00 PM,088XX S MUSKEGON AVE,0810,THEFT,OVER $500,APARTMENT,False,False,423,4,10.0,46,06,1196544.0,1846948.0,2021,02/19/2021 03:48:53 PM,41.734899915999996,-87.55552576299999,"(41.734899916, -87.555525763)"
28714,12310270,JE162931,02/17/2021 02:00:00 PM,064XX S BISHOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,725,7,16.0,67,11,1167770.0,1862119.0,2021,03/10/2021 03:46:08 PM,41.77719643,-87.66050636700001,"(41.77719643, -87.660506367)"
806,12261058,JE102971,01/01/2021 10:00:00 AM,025XX N LONG AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,DRIVEWAY - RESIDENTIAL,False,False,2515,25,30.0,19,04A,1139959.0,1916184.0,2021,01/16/2021 03:49:23 PM,41.926110363,-87.76114191200001,"(41.926110363, -87.761141912)"
12704,12281281,JE126696,01/14/2021 02:30:00 PM,012XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1433,14,27.0,24,11,1167598.0,1910789.0,2021,02/02/2021 03:46:23 PM,41.910755152,-87.659737513,"(41.910755152, -87.659737513)"
32524,12312477,JE165438,03/10/2021 05:30:00 PM,011XX S DELANO CT W,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,25.0,32,06,1175063.0,1895307.0,2021,03/17/2021 04:51:25 PM,41.868107536,-87.632778394,"(41.868107536, -87.632778394)"
18000,12289303,JE136745,02/09/2021 11:09:00 AM,071XX S DORCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,324,3,8.0,43,08A,1186779.0,1857721.0,2021,02/16/2021 03:52:33 PM,41.764698678,-87.59095949799999,"(41.764698678, -87.590959498)"
25905,12302138,JE153281,02/26/2021 05:15:00 PM,022XX S WENTWORTH AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,914,9,25.0,34,06,1175319.0,1889687.0,2021,03/05/2021 03:49:32 PM,41.85268013,-87.63200711299999,"(41.85268013, -87.632007113)"
33402,12315027,JE168653,03/12/2021 09:30:00 AM,102XX S CALHOUN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,431,4,7.0,51,08B,1194829.0,1837651.0,2021,03/19/2021 04:51:13 PM,41.70943045,-87.562113796,"(41.70943045, -87.562113796)"
7753,12272289,JE115622,01/17/2021 04:25:00 PM,044XX W WALTON ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1111,11,37.0,23,08B,1146665.0,1905959.0,2021,01/24/2021 03:47:22 PM,41.897926485999996,-87.736761645,"(41.897926486, -87.736761645)"
18600,12294284,JE142815,02/04/2021 07:00:00 AM,012XX W 108TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,06,1169969.0,1833162.0,2021,02/19/2021 03:45:56 PM,41.697686864,-87.653283694,"(41.697686864, -87.653283694)"
22113,12295494,JE144911,02/18/2021 01:00:00 AM,027XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1423,14,26.0,24,14,1157943.0,1909198.0,2021,02/25/2021 03:51:59 PM,41.906591907,-87.695249977,"(41.906591907, -87.695249977)"
14617,12281753,JE127219,01/30/2021 02:19:00 AM,085XX S SOUTH CHICAGO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,412,4,8.0,45,04B,1192489.0,1848959.0,2021,02/06/2021 03:52:06 PM,41.740517884,-87.570315963,"(41.740517884, -87.570315963)"
26228,12315096,JE168705,01/01/2021 12:00:00 AM,025XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1413,14,35.0,22,06,1151955.0,1916546.0,2021,03/16/2021 04:50:22 PM,41.926875598,-87.71705244299999,"(41.926875598, -87.717052443)"
9198,12273291,JE117166,01/19/2021 09:30:00 AM,016XX S ST LOUIS AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1021,10,24.0,29,06,1153304.0,1891654.0,2021,01/26/2021 03:51:22 PM,41.858542789,-87.71275698,"(41.858542789, -87.71275698)"
61565,12358974,JE222065,05/06/2021 01:45:00 PM,081XX S HOYNE AVE,0460,BATTERY,SIMPLE,STREET,False,False,614,6,18.0,71,08B,1163802.0,1850625.0,2021,05/13/2021 05:03:37 PM,41.745739543,-87.675375336,"(41.745739543, -87.675375336)"
31653,12311597,JE163344,03/09/2021 12:30:00 AM,008XX E 81ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,631,6,8.0,44,06,1183175.0,1851472.0,2021,03/16/2021 04:52:52 PM,41.747635376,-87.604363064,"(41.747635376, -87.604363064)"
55749,12349703,JE210869,04/26/2021 05:15:00 PM,027XX S CALIFORNIA BLVD,0820,THEFT,$500 AND UNDER,PARK PROPERTY,False,False,1034,10,24.0,30,06,1158308.0,1885632.0,2021,05/03/2021 04:48:50 PM,41.841917046,-87.694553429,"(41.841917046, -87.694553429)"
40331,12324786,JE180328,03/26/2021 01:05:00 PM,004XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1821,18,27.0,8,06,1173175.0,1908290.0,2021,04/02/2021 05:04:22 PM,41.903775756,-87.639324074,"(41.903775756, -87.639324074)"
42954,12329006,JE185653,03/31/2021 06:50:00 PM,030XX W 21ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,30,08B,1156416.0,1889559.0,2021,04/07/2021 05:14:05 PM,41.852731587,-87.701390474,"(41.852731587, -87.701390474)"
36903,12319074,JE173542,03/19/2021 02:20:00 PM,008XX S HOMAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1134,11,24.0,27,08B,1153838.0,1896080.0,2021,03/26/2021 05:00:56 PM,41.870677616,-87.71067901100002,"(41.870677616, -87.710679011)"
58741,12354818,JE217116,05/01/2021 08:00:00 PM,066XX S GREENWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,321,3,5.0,42,08B,1184362.0,1861175.0,2021,05/08/2021 04:51:07 PM,41.774233678,-87.599710369,"(41.774233678, -87.599710369)"
11006,12280646,JE117295,01/19/2021 04:12:00 PM,079XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,624,6,8.0,44,08A,1183939.0,1852589.0,2021,01/30/2021 03:48:31 PM,41.750682745,-87.60152875700001,"(41.750682745, -87.601528757)"
36022,12317499,JE171712,03/17/2021 07:00:00 AM,040XX W 25TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1013,10,22.0,30,11,1149965.0,1887086.0,2021,03/24/2021 05:06:10 PM,41.846073202,-87.725132126,"(41.846073202, -87.725132126)"
42028,12328449,JE184842,03/30/2021 09:09:00 PM,001XX N STATE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,False,False,111,1,42.0,32,14,1176332.0,1901592.0,2021,04/06/2021 05:03:58 PM,41.885325435,-87.627930066,"(41.885325435, -87.627930066)"
59031,12355905,JE218254,05/01/2021 02:59:00 PM,076XX S BISHOP ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,612,6,17.0,71,11,1167883.0,1854064.0,2021,05/08/2021 04:51:07 PM,41.755090031,-87.66032316200001,"(41.755090031, -87.660323162)"
51110,12342591,JE202201,04/16/2021 05:00:00 PM,113XX S FORRESTVILLE AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,531,5,9.0,50,06,1181947.0,1829818.0,2021,04/23/2021 04:51:47 PM,41.688242577,-87.609529851,"(41.688242577, -87.609529851)"
33568,12313425,JE166622,03/12/2021 01:00:00 AM,091XX S DANTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,413,4,8.0,48,14,1187379.0,1844680.0,2021,03/19/2021 04:51:13 PM,41.728898669,-87.589173745,"(41.728898669, -87.589173745)"
8057,12271447,JE115063,01/17/2021 12:41:00 AM,008XX W 58TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,712,7,16.0,68,14,1171751.0,1866392.0,2021,01/24/2021 03:47:22 PM,41.788835632,-87.645786841,"(41.788835632, -87.645786841)"
35012,12320898,JE175924,02/24/2021 09:00:00 AM,055XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,45.0,10,11,1132257.0,1936276.0,2021,03/24/2021 05:02:44 PM,41.981382498,-87.78897460799999,"(41.981382498, -87.788974608)"
19455,12290386,JE137932,01/20/2021 01:00:00 PM,026XX N SHEFFIELD AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,1935,19,43.0,7,06,1169171.0,1917693.0,2021,02/19/2021 03:45:56 PM,41.929666051999995,-87.653757927,"(41.929666052, -87.653757927)"
3235,12264369,JE105603,01/07/2021 02:20:00 AM,078XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,612,6,17.0,71,14,1169246.0,1852625.0,2021,01/16/2021 03:49:23 PM,41.751111854,-87.655369694,"(41.751111854, -87.655369694)"
31252,12310504,JE163163,03/08/2021 07:20:00 PM,097XX S BRENNAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,431,4,7.0,51,04A,1193245.0,1840622.0,2021,03/15/2021 04:48:08 PM,41.717621955,-87.56781776700001,"(41.717621955, -87.567817767)"
45071,12338131,JE196919,04/02/2021 10:30:00 AM,098XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,511,5,9.0,49,14,1178879.0,1839822.0,2021,04/14/2021 05:49:39 PM,41.715765128,-87.620458341,"(41.715765128, -87.620458341)"
38615,12324535,JE180137,03/21/2021 07:36:00 PM,010XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1924,19,44.0,6,14,1168679.0,1924089.0,2021,03/30/2021 04:49:43 PM,41.947227653,-87.655380005,"(41.947227653, -87.655380005)"
4926,12266862,JE109701,01/11/2021 01:00:00 PM,026XX N CLYBOURN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,DEPARTMENT STORE,False,False,1931,19,32.0,7,10,1163560.0,1917417.0,2021,01/18/2021 04:01:40 PM,41.929028876,-87.67438452799999,"(41.929028876, -87.674384528)"
7819,12272014,JE115402,01/17/2021 05:05:00 AM,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,False,False,813,8,13.0,56,14,1146073.0,1866900.0,2021,01/24/2021 03:47:22 PM,41.790754583,-87.739927261,"(41.790754583, -87.739927261)"
42248,12327513,JE183806,03/30/2021 01:00:00 AM,100XX S LA SALLE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,511,5,9.0,49,04A,1177042.0,1838393.0,2021,04/06/2021 05:03:58 PM,41.711885298,-87.627229216,"(41.711885298, -87.627229216)"
5409,12268530,JE111571,01/12/2021 12:10:00 PM,029XX S FARRELL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,913,9,11.0,60,11,1169751.0,1885103.0,2021,01/19/2021 03:53:51 PM,41.840224204,-87.652576629,"(41.840224204, -87.652576629)"
3240,12266164,JE109046,01/08/2021 12:00:00 AM,061XX S KIMBARK AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,314,3,20.0,42,06,1185694.0,1864632.0,2021,01/16/2021 03:49:23 PM,41.783688699,-87.594718715,"(41.783688699, -87.594718715)"
42075,12328398,JE184857,03/30/2021 11:00:00 PM,039XX W FILLMORE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1132,11,24.0,29,04B,1150317.0,1895083.0,2021,04/06/2021 05:03:58 PM,41.868011091,-87.723631896,"(41.868011091, -87.723631896)"
11815,12278376,JE123120,01/25/2021 04:05:00 PM,023XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,14,1160418.0,1917765.0,2021,02/01/2021 03:48:35 PM,41.930049491999995,-87.68592073299999,"(41.930049492, -87.685920733)"
34155,12314472,JE167938,03/13/2021 12:53:00 PM,041XX W TAYLOR ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,True,True,1132,11,24.0,26,04A,1148886.0,1895451.0,2021,03/20/2021 04:52:03 PM,41.869048697,-87.728875899,"(41.869048697, -87.728875899)"
24043,12303548,JE154945,02/23/2021 09:00:00 AM,062XX W DIVERSEY AVE,0810,THEFT,OVER $500,OTHER (SPECIFY),False,False,2512,25,30.0,19,06,1134460.0,1917953.0,2021,03/02/2021 03:50:05 PM,41.931063619,-87.78130658200001,"(41.931063619, -87.781306582)"
37578,12320678,JE175618,03/21/2021 07:34:00 PM,049XX W GLADYS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,1533,15,29.0,25,04A,1143717.0,1897892.0,2021,03/28/2021 04:57:44 PM,41.87584542,-87.74779166399998,"(41.87584542, -87.747791664)"
22521,12301737,JE152692,01/08/2021 10:00:00 AM,086XX S ESCANABA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,423,4,10.0,46,11,1196980.0,1848247.0,2021,03/02/2021 03:47:53 PM,41.738453653,-87.55388537799999,"(41.738453653, -87.553885378)"
52310,12343726,JE203515,04/19/2021 04:23:00 AM,008XX S STATE ST,0560,ASSAULT,SIMPLE,ATHLETIC CLUB,True,False,123,1,4.0,32,08A,1176487.0,1896508.0,2021,04/26/2021 04:49:14 PM,41.871371147,-87.62751441700001,"(41.871371147, -87.627514417)"
44126,12331453,JE188642,04/03/2021 06:49:00 PM,055XX W FULLERTON AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,False,2515,25,30.0,19,08B,1139231.0,1915413.0,2021,04/10/2021 05:05:58 PM,41.924007955,-87.76383581700001,"(41.924007955, -87.763835817)"
49968,12341313,JE199709,04/14/2021 09:45:00 PM,116XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,524,5,34.0,53,04B,1173087.0,1827362.0,2021,04/21/2021 04:52:37 PM,41.681702629,-87.642037691,"(41.681702629, -87.642037691)"
8685,12273192,JE117079,01/19/2021 01:03:00 PM,050XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,224,2,3.0,38,14,1178010.0,1871670.0,2021,01/26/2021 03:51:22 PM,41.80317932,-87.62267743299999,"(41.80317932, -87.622677433)"
35393,12317379,JE171599,03/16/2021 08:00:00 AM,052XX W WINONA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1623,16,45.0,11,11,1140487.0,1933748.0,2021,03/23/2021 05:03:34 PM,41.974297946,-87.758769074,"(41.974297946, -87.758769074)"
