,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
41609,12327337,JE183285,03/29/2021 03:00:00 AM,063XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,312,3,20.0,42,14,1182652.0,1863178.0,2021,04/05/2021 05:04:35 PM,41.779769955,-87.605916736,"(41.779769955, -87.605916736)"
41611,12327380,JE183526,03/29/2021 04:25:00 PM,004XX E 79TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,LIBRARY,False,False,624,6,6.0,44,04A,1180443.0,1852722.0,2021,04/05/2021 05:04:35 PM,41.751128594,-87.61433557,"(41.751128594, -87.61433557)"
41612,12326795,JE182906,03/29/2021 07:00:00 AM,119XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,522,5,9.0,53,14,1177086.0,1825794.0,2021,04/05/2021 05:04:35 PM,41.677310813000005,-87.62744621,"(41.677310813, -87.62744621)"
41613,12328093,JE184495,03/29/2021 09:30:00 PM,114XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2234,22,34.0,75,14,1166225.0,1828791.0,2021,04/05/2021 05:04:35 PM,41.6857724,-87.667116025,"(41.6857724, -87.667116025)"
41614,12327007,JE183108,03/29/2021 12:03:00 PM,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2422,24,49.0,1,06,1163126.0,1950347.0,2021,04/05/2021 05:04:35 PM,42.019399236999995,-87.675049485,"(42.019399237, -87.675049485)"
41615,12327423,JE183694,03/29/2021 09:24:00 PM,026XX W 23RD PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1034,10,24.0,30,04A,1159119.0,1888300.0,2021,04/05/2021 05:04:35 PM,41.849221741,-87.69150412799999,"(41.849221741, -87.691504128)"
41616,12326887,JE182967,03/29/2021 09:30:00 AM,028XX N SAWYER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1412,14,35.0,21,04A,1154224.0,1918627.0,2021,04/05/2021 05:04:35 PM,41.932540972,-87.708659105,"(41.932540972, -87.708659105)"
41617,12327239,JE183468,03/29/2021 04:45:00 PM,008XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,1531,15,37.0,25,08B,1142204.0,1905079.0,2021,04/05/2021 05:04:35 PM,41.895595616,-87.753168519,"(41.895595616, -87.753168519)"
41618,12328101,JE184540,03/29/2021 11:00:00 PM,015XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET,False,False,1424,14,1.0,24,06,1163099.0,1910340.0,2021,04/05/2021 05:04:35 PM,41.909618829,-87.676277805,"(41.909618829, -87.676277805)"
41619,12327299,JE183514,03/29/2021 05:54:00 PM,109XX S LONGWOOD DR,0560,ASSAULT,SIMPLE,STREET,False,False,2212,22,19.0,75,08A,1164975.0,1832176.0,2021,04/05/2021 05:04:35 PM,41.695087863000005,-87.671596834,"(41.695087863, -87.671596834)"
41620,12327965,JE183538,03/29/2021 06:20:00 PM,050XX N CLARK ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,2033,20,47.0,3,06,1165186.0,1933366.0,2021,04/05/2021 05:04:35 PM,41.972759229,-87.667954501,"(41.972759229, -87.667954501)"
41621,12326975,JE182993,03/29/2021 10:10:00 AM,056XX N SHERIDAN RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,True,True,2022,20,48.0,77,04B,1168616.0,1937674.0,2021,04/05/2021 05:04:35 PM,41.984506698000004,-87.655216366,"(41.984506698, -87.655216366)"
41622,12327681,JE183938,03/29/2021 10:30:00 PM,011XX W GRAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1214,12,27.0,24,14,1168527.0,1903630.0,2021,04/05/2021 05:04:35 PM,41.891090328000004,-87.656532204,"(41.891090328, -87.656532204)"
41623,12327477,JE183769,03/29/2021 11:00:00 PM,023XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,14,1160418.0,1917765.0,2021,04/05/2021 05:04:35 PM,41.930049491999995,-87.68592073299999,"(41.930049492, -87.685920733)"
41624,12327406,JE183666,03/29/2021 06:28:00 PM,012XX S LOOMIS ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,1233,12,25.0,28,08A,1167235.0,1894396.0,2021,04/05/2021 05:04:35 PM,41.865779382,-87.661542506,"(41.865779382, -87.661542506)"
41626,12326698,JE182828,03/29/2021 03:15:00 AM,052XX W AUGUSTA BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1524,15,37.0,25,14,1141375.0,1906162.0,2021,04/05/2021 05:04:35 PM,41.898582838,-87.75618652799999,"(41.898582838, -87.756186528)"
41627,12326724,JE182817,03/29/2021 02:36:00 AM,063XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,722,7,20.0,68,08B,1174715.0,1862846.0,2021,04/05/2021 05:04:35 PM,41.779039468,-87.63502453,"(41.779039468, -87.63502453)"
41628,12327127,JE183297,03/29/2021 02:56:00 PM,031XX W 63RD ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,823,8,17.0,66,08A,1156668.0,1862692.0,2021,04/05/2021 05:04:35 PM,41.778999978,-87.701190972,"(41.778999978, -87.701190972)"
41630,12326842,JE182903,03/29/2021 08:11:00 AM,025XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2011,20,40.0,4,08B,1158355.0,1934445.0,2021,04/05/2021 05:04:35 PM,41.975862897,-87.6930438,"(41.975862897, -87.6930438)"
41631,12329415,JE186039,03/29/2021 12:00:00 PM,026XX W BRYN MAWR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2011,20,40.0,4,11,1157591.0,1937091.0,2021,04/05/2021 05:04:35 PM,41.983139283,-87.695780899,"(41.983139283, -87.695780899)"
41632,12327225,JE183391,03/29/2021 03:50:00 PM,072XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,832,8,18.0,66,08B,1160630.0,1856461.0,2021,04/05/2021 05:04:35 PM,41.761820379,-87.686837539,"(41.761820379, -87.686837539)"
41633,12328910,JE185607,03/29/2021 06:00:00 PM,016XX N NORTH PARK AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1814,18,2.0,7,11,1173863.0,1911427.0,2021,04/05/2021 05:04:35 PM,41.912368537,-87.636703327,"(41.912368537, -87.636703327)"
41635,12326688,JE182799,03/29/2021 01:43:00 AM,020XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,1434,14,2.0,24,08B,1162488.0,1910644.0,2021,04/05/2021 05:04:35 PM,41.910465849,-87.67851383,"(41.910465849, -87.67851383)"
41636,12327052,JE182965,03/29/2021 09:10:00 AM,079XX S LOOMIS BLVD,0460,BATTERY,SIMPLE,CTA BUS,False,False,612,6,21.0,71,08B,1168370.0,1852331.0,2021,04/05/2021 05:04:35 PM,41.750323974000004,-87.65858824700001,"(41.750323974, -87.658588247)"
41638,12326706,JE182810,03/29/2021 02:22:00 AM,126XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,523,5,9.0,53,14,1174283.0,1821094.0,2021,04/05/2021 05:04:35 PM,41.664475802,-87.637844861,"(41.664475802, -87.637844861)"
41640,12327328,JE183599,03/29/2021 07:35:00 PM,016XX N AUSTIN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,2531,25,29.0,25,08A,1136158.0,1910319.0,2021,04/05/2021 05:04:35 PM,41.910084869,-87.775249229,"(41.910084869, -87.775249229)"
41641,12327388,JE183655,03/29/2021 08:22:00 PM,032XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1922,19,47.0,6,06,1165042.0,1921398.0,2021,04/05/2021 05:04:35 PM,41.939921575,-87.668825269,"(41.939921575, -87.668825269)"
41643,12327907,JE184234,03/29/2021 07:00:00 PM,050XX N DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1712,17,39.0,14,14,1151813.0,1933061.0,2021,04/05/2021 05:04:35 PM,41.972196773,-87.717137934,"(41.972196773, -87.717137934)"
41644,12326805,JE182912,03/29/2021 08:25:00 AM,068XX S MAY ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,724,7,16.0,68,04A,1169832.0,1859399.0,2021,04/05/2021 05:04:35 PM,41.769687895,-87.653025985,"(41.769687895, -87.653025985)"
41645,12329907,JE183724,03/29/2021 06:30:00 PM,017XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1814,18,43.0,7,06,1174758.0,1912049.0,2021,04/05/2021 05:04:35 PM,41.914055338000004,-87.633396724,"(41.914055338, -87.633396724)"
41647,12327627,JE183908,03/29/2021 08:58:00 PM,008XX N HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1212,12,2.0,24,14,1162254.0,1905524.0,2021,04/05/2021 05:04:35 PM,41.896421081,-87.679516811,"(41.896421081, -87.679516811)"
41648,12327539,JE183849,03/29/2021 08:00:00 PM,0000X W ROOT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,213,2,3.0,38,14,1176581.0,1877489.0,2021,04/05/2021 05:04:35 PM,41.819179485,-87.627742991,"(41.819179485, -87.627742991)"
41649,12327444,JE183710,03/29/2021 09:23:00 PM,095XX S BENSLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,431,4,10.0,51,08B,1194409.0,1841953.0,2021,04/05/2021 05:04:35 PM,41.721245865,-87.563510998,"(41.721245865, -87.563510998)"
41650,12327312,JE183186,03/29/2021 09:14:00 AM,030XX N LINCOLN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1932,19,32.0,6,11,,,2021,04/05/2021 05:04:35 PM,,,
41651,12327515,JE183728,03/29/2021 10:12:00 PM,0000X W 108TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,513,5,34.0,49,08B,1178007.0,1833025.0,2021,04/05/2021 05:04:35 PM,41.697132989,-87.623857107,"(41.697132989, -87.623857107)"
41652,12327115,JE183373,03/29/2021 03:55:00 PM,052XX W ROSCOE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1634,16,31.0,15,14,1140850.0,1922104.0,2021,04/05/2021 05:04:35 PM,41.94233908,-87.757721819,"(41.94233908, -87.757721819)"
41654,12326659,JE182778,03/29/2021 12:49:00 AM,047XX N MALDEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1913,19,46.0,3,08B,1166613.0,1931589.0,2021,04/05/2021 05:04:35 PM,41.967852547,-87.662758305,"(41.967852547, -87.662758305)"
41655,12327219,JE183530,03/29/2021 06:10:00 PM,011XX N MASSASOIT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1511,15,29.0,25,06,1137814.0,1906932.0,2021,04/05/2021 05:04:35 PM,41.900760805,-87.769247471,"(41.900760805, -87.769247471)"
41656,12328192,JE184266,03/29/2021 03:30:00 AM,009XX W NORTH AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,False,False,1822,18,27.0,8,14,1169705.0,1910843.0,2021,04/05/2021 05:04:35 PM,41.910857665,-87.651995629,"(41.910857665, -87.651995629)"
41658,12327855,JE183714,03/29/2021 09:45:00 PM,051XX W BYRON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1634,16,45.0,15,08B,1141356.0,1925434.0,2021,04/05/2021 05:04:35 PM,41.951467574,-87.75577954299999,"(41.951467574, -87.755779543)"
41659,12327156,JE183249,03/29/2021 01:50:00 PM,0000X W 110TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,513,5,34.0,49,08B,1177922.0,1831694.0,2021,04/05/2021 05:04:35 PM,41.693482454,-87.62420844799999,"(41.693482454, -87.624208448)"
41660,12327061,JE183221,03/29/2021 10:40:00 AM,022XX S WESTERN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1034,10,28.0,31,06,1160711.0,1889253.0,2021,04/05/2021 05:04:35 PM,41.851804072,-87.68563492,"(41.851804072, -87.68563492)"
41661,12329158,JE185758,03/29/2021 10:00:00 PM,006XX N SPRINGFIELD AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1122,11,37.0,23,06,1150274.0,1904013.0,2021,04/05/2021 05:04:35 PM,41.892516832,-87.72355682700001,"(41.892516832, -87.723556827)"
41664,12327028,JE183218,03/29/2021 01:00:00 PM,012XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2535,25,27.0,23,08B,1150151.0,1908118.0,2021,04/05/2021 05:04:35 PM,41.903783767,-87.723901467,"(41.903783767, -87.723901467)"
41666,12327712,JE184065,03/29/2021 10:30:00 PM,008XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,4.0,32,14,1176918.0,1896566.0,2021,04/05/2021 05:04:35 PM,41.871520566,-87.62593031600002,"(41.871520566, -87.625930316)"
41673,12326667,JE182754,03/29/2021 12:20:00 AM,009XX W 65TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,723,7,16.0,68,14,1170947.0,1861726.0,2021,04/05/2021 05:04:35 PM,41.776049191,-87.64887100799999,"(41.776049191, -87.648871008)"
41674,12327038,JE182972,03/29/2021 09:49:00 AM,013XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1011,10,24.0,29,08B,1148597.0,1893502.0,2021,04/05/2021 05:04:35 PM,41.863705986999996,-87.729987188,"(41.863705987, -87.729987188)"
41675,12326727,JE182832,03/29/2021 02:12:00 AM,012XX S UNION AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1232,12,11.0,28,08B,1171722.0,1894446.0,2021,04/05/2021 05:04:35 PM,41.865819053,-87.64506909299999,"(41.865819053, -87.645069093)"
41676,12328003,JE184477,03/29/2021 05:35:00 PM,006XX W 116TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,524,5,34.0,53,14,1174171.0,1827830.0,2021,04/05/2021 05:04:35 PM,41.682962959,-87.638055832,"(41.682962959, -87.638055832)"
41679,12327037,JE182924,03/29/2021 03:00:00 AM,110XX S EDBROOKE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,513,5,9.0,49,14,1179206.0,1831814.0,2021,04/05/2021 05:04:35 PM,41.693782648,-87.619503826,"(41.693782648, -87.619503826)"
41681,12327345,JE183342,03/29/2021 12:45:00 PM,015XX S KENNETH AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,1012,10,24.0,29,06,1146970.0,1892143.0,2021,04/05/2021 05:04:35 PM,41.860007941999996,-87.735994581,"(41.860007942, -87.735994581)"
41683,12327372,JE183602,03/29/2021 07:15:00 PM,080XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,631,6,6.0,44,14,1180641.0,1851738.0,2021,04/05/2021 05:04:35 PM,41.748423846,-87.61364016600002,"(41.748423846, -87.613640166)"
41684,12327415,JE183679,03/29/2021 09:10:00 PM,008XX S WABASH AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,123,1,4.0,32,08A,1176920.0,1896499.0,2021,04/05/2021 05:04:35 PM,41.871336669,-87.625925,"(41.871336669, -87.625925)"
41685,12327903,JE184197,03/29/2021 05:00:00 PM,019XX W GARFIELD BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,932,9,16.0,61,11,1164201.0,1868188.0,2021,04/05/2021 05:04:35 PM,41.793926429,-87.673419543,"(41.793926429, -87.673419543)"
41686,12327251,JE183357,03/29/2021 03:30:00 PM,021XX W WASHINGTON BLVD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1223,12,27.0,28,06,1162122.0,1900665.0,2021,04/05/2021 05:04:35 PM,41.883090343,-87.680137475,"(41.883090343, -87.680137475)"
41687,12327495,JE183690,03/29/2021 04:00:00 PM,069XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,322,3,6.0,69,14,1178797.0,1858895.0,2021,04/05/2021 05:04:35 PM,41.768105575999996,-87.620179762,"(41.768105576, -87.620179762)"
41690,12328989,JE184956,03/29/2021 11:35:00 AM,010XX W COLUMBIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2432,24,49.0,1,11,1167773.0,1945010.0,2021,04/05/2021 05:04:35 PM,42.004655102,-87.658104048,"(42.004655102, -87.658104048)"
41691,12329429,JE186156,03/29/2021 03:20:00 PM,048XX N DAMEN AVE,0865,THEFT,DELIVERY CONTAINER THEFT,RESIDENCE - PORCH / HALLWAY,False,False,2032,20,47.0,4,06,1162133.0,1932218.0,2021,04/05/2021 05:04:35 PM,41.969673586,-87.67921320200001,"(41.969673586, -87.679213202)"
41692,12329695,JE183624,03/29/2021 07:04:00 PM,041XX W 47TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,815,8,14.0,57,06,1149735.0,1873151.0,2021,04/05/2021 05:04:35 PM,41.807838120999996,-87.72633754299999,"(41.807838121, -87.726337543)"
41693,12327150,JE183436,03/29/2021 04:30:00 PM,030XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,914,9,11.0,34,08B,1174782.0,1884714.0,2021,04/05/2021 05:04:35 PM,41.839045852,-87.634126655,"(41.839045852, -87.634126655)"
41694,12326704,JE182833,03/29/2021 01:00:00 AM,110XX S EDBROOKE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,513,5,9.0,49,06,1179206.0,1831814.0,2021,04/05/2021 05:04:35 PM,41.693782648,-87.619503826,"(41.693782648, -87.619503826)"
41696,12327092,JE183185,03/29/2021 01:05:00 PM,103XX S HOXIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,434,4,7.0,51,04A,1195172.0,1836977.0,2021,04/05/2021 05:04:35 PM,41.707572491,-87.56087985200001,"(41.707572491, -87.560879852)"
41698,12326732,JE182786,03/29/2021 12:20:00 AM,065XX S PAULINA ST,0810,THEFT,OVER $500,RESIDENCE,False,True,725,7,15.0,67,06,1166124.0,1861256.0,2021,04/05/2021 05:04:35 PM,41.774863428,-87.666565119,"(41.774863428, -87.666565119)"
41703,12327465,JE183733,03/29/2021 08:00:00 PM,027XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,04/05/2021 05:04:35 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)"
41704,12326673,JE182804,03/29/2021 01:56:00 AM,025XX W TOUHY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2411,24,50.0,2,08B,1158087.0,1947687.0,2021,04/05/2021 05:04:35 PM,42.012204966,-87.69366558899998,"(42.012204966, -87.693665589)"
41706,12328059,JE184542,03/29/2021 11:00:00 PM,015XX N MILWAUKEE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,1424,14,1.0,24,11,1163099.0,1910340.0,2021,04/05/2021 05:04:35 PM,41.909618829,-87.676277805,"(41.909618829, -87.676277805)"
41708,12329412,JE186124,03/29/2021 05:00:00 PM,083XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,613,6,21.0,71,06,1171099.0,1849568.0,2021,04/05/2021 05:04:35 PM,41.74268277,-87.648668518,"(41.74268277, -87.648668518)"
41709,12327224,JE183525,03/29/2021 06:15:00 PM,039XX W 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,822,8,23.0,65,08B,1151211.0,1864527.0,2021,04/05/2021 05:04:35 PM,41.784143845,-87.72114915600002,"(41.784143845, -87.721149156)"
41711,12326690,JE182812,03/29/2021 02:00:00 AM,0000X N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,28.0,25,08B,1141705.0,1900100.0,2021,04/05/2021 05:04:35 PM,41.881941879,-87.755124478,"(41.881941879, -87.755124478)"
41712,12326730,JE182779,03/29/2021 12:10:00 AM,046XX S FAIRFIELD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,922,9,15.0,58,04B,1158815.0,1873802.0,2021,04/05/2021 05:04:35 PM,41.809443742,-87.693016442,"(41.809443742, -87.693016442)"
41715,12327009,JE183160,03/29/2021 12:45:00 PM,004XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,122,1,4.0,32,14,1175315.0,1898388.0,2021,04/05/2021 05:04:35 PM,41.876556349,-87.631760814,"(41.876556349, -87.631760814)"
41716,12327436,JE183715,03/29/2021 09:55:00 PM,0000X W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1832,18,2.0,8,08B,1176127.0,1905362.0,2021,04/05/2021 05:04:35 PM,41.895675136,-87.628569146,"(41.895675136, -87.628569146)"
41717,12327250,JE183439,03/29/2021 04:00:00 PM,008XX S BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1225,12,28.0,28,08B,1161516.0,1896251.0,2021,04/05/2021 05:04:35 PM,41.870990565999996,-87.682485649,"(41.870990566, -87.682485649)"
41718,12327403,JE183709,03/29/2021 08:00:00 PM,085XX S BLACKSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,412,4,8.0,45,14,1187683.0,1848836.0,2021,04/05/2021 05:04:35 PM,41.740295943,-87.587928283,"(41.740295943, -87.587928283)"
41720,12328995,JE184975,03/29/2021 07:50:00 AM,002XX E 46TH ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,215,2,3.0,38,06,1178514.0,1874573.0,2021,04/05/2021 05:04:35 PM,41.811133958,-87.62074077,"(41.811133958, -87.62074077)"
41721,12326843,JE182904,03/29/2021 04:00:00 AM,052XX W IOWA ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1524,15,37.0,25,04B,1141048.0,1905489.0,2021,04/05/2021 05:04:35 PM,41.896742076,-87.757404189,"(41.896742076, -87.757404189)"
41722,12328236,JE184387,03/29/2021 06:00:00 PM,016XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,False,False,2221,22,21.0,73,14,1167068.0,1841707.0,2021,04/05/2021 05:04:35 PM,41.721198076,-87.66366229799999,"(41.721198076, -87.663662298)"
41723,12326666,JE182771,03/29/2021 12:35:00 AM,071XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,324,3,7.0,43,08B,1189110.0,1857800.0,2021,04/05/2021 05:04:35 PM,41.764859937,-87.58241335,"(41.764859937, -87.58241335)"
41725,12326763,JE182860,03/29/2021 02:30:00 AM,099XX S YALE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,511,5,9.0,49,08B,1176368.0,1839046.0,2021,04/05/2021 05:04:35 PM,41.713692361,-87.62967803,"(41.713692361, -87.62967803)"
41726,12327449,JE183736,03/29/2021 09:54:00 PM,031XX N NEWCASTLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2511,25,36.0,18,08B,1130206.0,1920118.0,2021,04/26/2021 04:46:42 PM,41.937078733,-87.796889721,"(41.937078733, -87.796889721)"
41730,12327689,JE184010,03/29/2021 07:00:00 PM,015XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,734,7,17.0,67,14,1167137.0,1857640.0,2021,04/05/2021 05:04:35 PM,41.76491904,-87.662954925,"(41.76491904, -87.662954925)"
41731,12327344,JE183418,03/29/2021 11:20:00 AM,023XX W OHIO ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1221,12,26.0,24,08B,1160545.0,1903944.0,2021,04/05/2021 05:04:35 PM,41.892120995,-87.68583744799999,"(41.892120995, -87.685837448)"
41732,12327190,JE183504,03/29/2021 05:55:00 PM,006XX W 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,711,7,16.0,68,14,1173052.0,1863776.0,2021,04/05/2021 05:04:35 PM,41.78162839,-87.64109377,"(41.78162839, -87.64109377)"
41733,12327800,JE183023,03/29/2021 10:00:00 AM,014XX W 93RD ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,APARTMENT,False,False,2222,22,21.0,73,11,1168196.0,1843066.0,2021,04/05/2021 05:04:35 PM,41.724903224,-87.659491691,"(41.724903224, -87.659491691)"
41734,12326904,JE182990,03/29/2021 10:00:00 AM,058XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,232,2,20.0,40,08B,1178152.0,1866426.0,2021,04/05/2021 05:04:35 PM,41.788786066,-87.622315729,"(41.788786066, -87.622315729)"
41735,12327124,JE183302,03/29/2021 03:00:00 PM,005XX W 45TH ST,0460,BATTERY,SIMPLE,STREET,False,False,925,9,11.0,61,08B,1173538.0,1875082.0,2021,04/05/2021 05:04:35 PM,41.812642477,-87.638977169,"(41.812642477, -87.638977169)"
41737,12328887,JE184518,03/29/2021 06:00:00 PM,018XX W HADDON AVE,0810,THEFT,OVER $500,STREET,False,False,1212,12,1.0,24,06,1164070.0,1907699.0,2021,04/05/2021 05:04:35 PM,41.902351272,-87.672785483,"(41.902351272, -87.672785483)"
41738,12327163,JE183421,03/29/2021 10:20:00 AM,0000X S WABASH AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,112,1,42.0,32,08B,1176815.0,1900227.0,2021,04/05/2021 05:04:35 PM,41.881568892,-87.626197726,"(41.881568892, -87.626197726)"
41739,12327291,JE183531,03/29/2021 06:07:00 PM,025XX W CERMAK RD,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,True,False,1023,10,28.0,31,06,1159824.0,1889315.0,2021,04/05/2021 05:04:35 PM,41.85199252,-87.68888873799999,"(41.85199252, -87.688888738)"
41741,12329128,JE185799,03/29/2021 08:30:00 AM,075XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194504.0,1855451.0,2021,04/05/2021 05:04:35 PM,41.758283186999996,-87.562720324,"(41.758283187, -87.562720324)"
