,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
36190,12318734,JE173148,03/18/2021 05:00:00 PM,072XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,733,7,6.0,68,14,1171557.0,1856902.0,2021,03/25/2021 04:55:39 PM,41.762798204,-87.646775966,"(41.762798204, -87.646775966)"
36195,12318534,JE172922,03/18/2021 10:50:00 PM,062XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,311,3,20.0,40,06,1178263.0,1863570.0,2021,03/25/2021 04:55:39 PM,41.780946398000005,-87.62199536899998,"(41.780946398, -87.621995369)"
36196,12323792,JE179241,03/15/2021 01:00:00 AM,007XX N DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1121,11,27.0,23,14,1152583.0,1904688.0,2021,03/27/2021 04:55:11 PM,41.894323756999995,-87.715058892,"(41.894323757, -87.715058892)"
36198,12318856,JE172843,03/18/2021 08:20:00 PM,059XX W DIVISION ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1511,15,29.0,25,06,1136323.0,1907377.0,2021,03/25/2021 04:55:39 PM,41.902008712,-87.774713457,"(41.902008712, -87.774713457)"
36199,12318038,JE172229,03/18/2021 09:50:00 AM,006XX S CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1131,11,24.0,25,14,1144487.0,1896833.0,2021,03/25/2021 04:55:39 PM,41.872924943,-87.744991122,"(41.872924943, -87.744991122)"
36200,12318432,JE172848,03/18/2021 02:00:00 PM,037XX W HARRISON ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,1133,11,24.0,27,08B,1151705.0,1897101.0,2021,03/25/2021 04:55:39 PM,41.873521544,-87.71848318299999,"(41.873521544, -87.718483183)"
36201,12318811,JE173215,03/18/2021 04:30:00 PM,052XX S BLACKSTONE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,234,2,4.0,41,11,1186800.0,1870814.0,2021,03/25/2021 04:55:39 PM,41.80062644,-87.59046793200001,"(41.80062644, -87.590467932)"
36203,12318512,JE172864,03/18/2021 09:30:00 PM,014XX W 65TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,False,725,7,16.0,67,04B,1167671.0,1861638.0,2021,03/25/2021 04:55:39 PM,41.77587863,-87.66088308799999,"(41.77587863, -87.660883088)"
36204,12318545,JE172105,03/18/2021 04:22:00 AM,113XX S EDBROOKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,531,5,9.0,49,08B,1179225.0,1829737.0,2021,03/25/2021 04:55:39 PM,41.68808263,-87.619497279,"(41.68808263, -87.619497279)"
36205,12317996,JE172261,03/18/2021 10:27:00 AM,043XX W FORD CITY DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,833,8,18.0,65,08B,1148765.0,1853235.0,2021,03/25/2021 04:55:39 PM,41.753204151,-87.73040747,"(41.753204151, -87.73040747)"
36208,12316664,JE169958,03/15/2021 03:00:00 PM,010XX W DIVISION ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1822,18,27.0,8,06,1169314.0,1908181.0,2021,03/25/2021 04:52:53 PM,41.903561493000005,-87.653509519,"(41.903561493, -87.653509519)"
36209,12318592,JE172874,03/18/2021 09:40:00 PM,020XX W JAMES ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,932,9,16.0,61,08B,1163622.0,1870346.0,2021,03/25/2021 04:55:39 PM,41.799860427,-87.67548215,"(41.799860427, -87.67548215)"
36211,12318086,JE172427,03/18/2021 01:00:00 PM,048XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,813,8,13.0,64,08B,1145386.0,1861736.0,2021,03/25/2021 04:55:39 PM,41.776596695,-87.742576461,"(41.776596695, -87.742576461)"
36214,12318461,JE172847,03/18/2021 06:42:00 PM,005XX W WEBSTER AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1812,18,43.0,7,06,1172220.0,1914889.0,2021,03/25/2021 04:55:39 PM,41.921904892,-87.64263678299999,"(41.921904892, -87.642636783)"
36216,12322019,JE177210,01/01/2021 08:00:00 AM,013XX W 108TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,06,1169296.0,1832814.0,2021,03/25/2021 04:52:53 PM,41.696746452,-87.655757884,"(41.696746452, -87.655757884)"
36218,12319031,JE173595,03/18/2021 09:00:00 AM,088XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,632,6,9.0,44,14,1179142.0,1846325.0,2021,03/25/2021 04:55:39 PM,41.733604205,-87.61929755700001,"(41.733604205, -87.619297557)"
36219,12318776,JE172485,03/18/2021 02:05:00 PM,013XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1424,14,1.0,24,06,1164283.0,1909342.0,2021,03/25/2021 04:55:39 PM,41.906855278,-87.67195657299999,"(41.906855278, -87.671956573)"
36220,12318566,JE172919,03/18/2021 11:23:00 PM,037XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1712,17,35.0,14,08A,1150430.0,1931633.0,2021,03/25/2021 04:55:39 PM,41.96830543,-87.722260945,"(41.96830543, -87.722260945)"
36222,12317831,JE172042,03/18/2021 12:29:00 AM,008XX N LA SALLE DR,0560,ASSAULT,SIMPLE,STREET,False,False,1832,18,2.0,8,08A,1174994.0,1905817.0,2021,03/25/2021 04:55:39 PM,41.896949143,-87.63271670700001,"(41.896949143, -87.632716707)"
36223,12317873,JE172088,03/18/2021 02:45:00 AM,037XX N CICERO AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1634,16,30.0,15,06,1143709.0,1924380.0,2021,03/25/2021 04:55:39 PM,41.948531468,-87.747156367,"(41.948531468, -87.747156367)"
36226,12318755,JE172555,03/18/2021 11:54:00 AM,007XX E 79TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,624,6,6.0,44,04B,1182847.0,1852798.0,2021,03/25/2021 04:55:39 PM,41.751281681,-87.60552384200001,"(41.751281681, -87.605523842)"
36228,12318402,JE172687,03/18/2021 05:25:00 PM,007XX N GREEN ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1214,12,27.0,24,06,1170584.0,1905461.0,2021,03/25/2021 04:55:39 PM,41.896069937,-87.648924261,"(41.896069937, -87.648924261)"
36230,12317811,JE172070,03/18/2021 01:41:00 AM,053XX W VAN BUREN ST,0810,THEFT,OVER $500,RESIDENCE,False,True,1522,15,29.0,25,06,1140794.0,1897493.0,2021,03/25/2021 04:55:39 PM,41.87480473,-87.75853381700001,"(41.87480473, -87.758533817)"
36231,12318254,JE172652,03/18/2021 03:00:00 PM,047XX W WARWICK AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1731,17,30.0,15,08A,1144226.0,1924510.0,2021,03/25/2021 04:55:39 PM,41.948878481,-87.745252675,"(41.948878481, -87.745252675)"
36234,12318126,JE172438,03/18/2021 12:30:00 PM,063XX S HALSTED ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,723,7,20.0,68,08A,1172055.0,1862918.0,2021,03/25/2021 04:55:39 PM,41.779295906,-87.64477418799999,"(41.779295906, -87.644774188)"
36236,12322384,JE177595,03/08/2021 08:00:00 AM,043XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BARBERSHOP,False,False,1712,17,39.0,14,14,1146716.0,1931552.0,2021,03/25/2021 04:52:53 PM,41.968155036999995,-87.735919311,"(41.968155037, -87.735919311)"
36237,12318551,JE172894,03/18/2021 08:40:00 PM,008XX W LAKE ST,0810,THEFT,OVER $500,STREET,False,False,1224,12,27.0,28,06,1170612.0,1901660.0,2021,03/25/2021 04:55:39 PM,41.885639135,-87.648932773,"(41.885639135, -87.648932773)"
36238,12318410,JE172665,03/18/2021 04:29:00 PM,057XX W MIDWAY PARK,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1512,15,29.0,25,06,1137970.0,1902652.0,2021,03/25/2021 04:55:39 PM,41.889013133,-87.76877790700001,"(41.889013133, -87.768777907)"
36239,12319577,JE173403,03/18/2021 09:08:00 PM,056XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,235,2,5.0,41,06,1184744.0,1867827.0,2021,03/25/2021 04:55:39 PM,41.792478386,-87.598101536,"(41.792478386, -87.598101536)"
36240,12318017,JE172207,03/18/2021 09:16:00 AM,015XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,934,9,16.0,61,08B,1167130.0,1868260.0,2021,03/25/2021 04:55:39 PM,41.794061805,-87.662676999,"(41.794061805, -87.662676999)"
36242,12318976,JE173421,03/18/2021 09:30:00 PM,024XX E 73RD ST,0560,ASSAULT,SIMPLE,STREET,False,False,334,3,7.0,43,08A,1193960.0,1857034.0,2021,03/25/2021 04:55:39 PM,41.762640413,-87.56466215399998,"(41.762640413, -87.564662154)"
36243,12322502,JE176996,03/10/2021 12:42:00 PM,021XX W 83RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,614,6,18.0,71,06,1163356.0,1849583.0,2021,03/25/2021 04:52:53 PM,41.742889484,-87.67703869399998,"(41.742889484, -87.677038694)"
36246,12318645,JE172413,03/18/2021 12:20:00 PM,006XX E 131ST ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,False,False,533,5,9.0,54,08A,1182973.0,1818559.0,2021,03/25/2021 04:55:39 PM,41.657322547,-87.60612162299999,"(41.657322547, -87.606121623)"
36248,12322483,JE177767,01/02/2021 01:02:00 PM,009XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,VEHICLE - DELIVERY TRUCK,False,False,1232,12,25.0,28,06,1170333.0,1898374.0,2021,03/25/2021 04:52:53 PM,41.876628223000004,-87.650053381,"(41.876628223, -87.650053381)"
36249,12318897,JE173287,03/18/2021 11:44:00 AM,006XX E 32ND ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,211,2,4.0,35,11,1180911.0,1883686.0,2021,03/25/2021 04:55:39 PM,41.836085835,-87.611668085,"(41.836085835, -87.611668085)"
36251,12317770,JE172047,03/18/2021 12:52:00 AM,085XX S MANISTEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,423,4,7.0,46,14,1195974.0,1848870.0,2021,03/25/2021 04:55:39 PM,41.740188159,-87.557550485,"(41.740188159, -87.557550485)"
36252,12318388,JE172604,03/18/2021 12:10:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,124,1,25.0,28,06,1173305.0,1895394.0,2021,03/25/2021 04:55:39 PM,41.868385458,-87.639229711,"(41.868385458, -87.639229711)"
36253,12321421,JE176510,03/18/2021 05:00:00 PM,031XX S ARCHER AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,912,9,12.0,59,06,1165749.0,1883799.0,2021,03/25/2021 04:55:39 PM,41.836732001,-87.66729941700001,"(41.836732001, -87.667299417)"
36254,12317955,JE172212,03/18/2021 09:50:00 AM,054XX W 54TH ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,False,False,814,8,23.0,56,10,1140858.0,1868263.0,2021,03/25/2021 04:55:39 PM,41.794592071,-87.759016373,"(41.794592071, -87.759016373)"
36255,12319516,JE174034,03/18/2021 01:10:00 PM,062XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,714,7,15.0,67,08B,1166079.0,1863364.0,2021,03/25/2021 04:55:39 PM,41.780649008000005,-87.666670175,"(41.780649008, -87.666670175)"
36256,12322579,JE177629,03/16/2021 05:30:00 AM,071XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,333,3,5.0,43,06,1190776.0,1858184.0,2021,03/25/2021 04:52:53 PM,41.76587359,-87.576294705,"(41.76587359, -87.576294705)"
36257,12318260,JE172462,03/18/2021 01:39:00 PM,116XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,524,5,34.0,53,14,1172086.0,1827445.0,2021,03/25/2021 04:55:39 PM,41.681952376999995,-87.645699478,"(41.681952377, -87.645699478)"
36258,12318170,JE172496,03/18/2021 01:00:00 PM,069XX W 59TH ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,False,False,811,8,13.0,64,10,1131270.0,1864636.0,2021,03/25/2021 04:55:39 PM,41.784809298,-87.794259583,"(41.784809298, -87.794259583)"
36261,12318217,JE172546,03/18/2021 01:58:00 PM,014XX W 71ST ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,True,False,734,7,17.0,67,06,1167710.0,1857657.0,2021,03/25/2021 04:55:39 PM,41.764953416,-87.660854227,"(41.764953416, -87.660854227)"
36265,12322305,JE177459,03/09/2021 11:00:00 AM,057XX N MILWAUKEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1622,16,45.0,11,11,1135479.0,1937947.0,2021,03/25/2021 04:52:53 PM,41.985911066,-87.777084955,"(41.985911066, -87.777084955)"
36267,12322084,JE177215,01/15/2021 12:01:00 AM,009XX S COLUMBUS DR,0810,THEFT,OVER $500,PARK PROPERTY,False,False,114,1,4.0,32,06,1178391.0,1896198.0,2021,03/25/2021 04:52:53 PM,41.870477315,-87.620533646,"(41.870477315, -87.620533646)"
36270,12322240,JE177325,03/01/2021 12:00:00 PM,0000X N LONG AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1522,15,29.0,25,11,1140340.0,1899744.0,2021,03/25/2021 04:52:53 PM,41.880990096,-87.760145541,"(41.880990096, -87.760145541)"
36272,12318140,JE172484,03/18/2021 11:00:00 AM,007XX E 87TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,632,6,6.0,44,06,1182609.0,1847455.0,2021,03/25/2021 04:55:39 PM,41.736625423,-87.60656135,"(41.736625423, -87.60656135)"
36273,12322146,JE177138,03/18/2021 10:30:00 AM,085XX S PEORIA ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,613,6,21.0,71,08A,1171803.0,1848202.0,2021,03/25/2021 04:55:39 PM,41.738918882,-87.64612902,"(41.738918882, -87.64612902)"
36275,12317783,JE172064,03/18/2021 01:20:00 AM,007XX W 31ST ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,False,False,915,9,11.0,60,08B,1171922.0,1884333.0,2021,03/25/2021 04:55:39 PM,41.838063763,-87.644632641,"(41.838063763, -87.644632641)"
36277,12322396,JE177672,03/16/2021 04:00:00 PM,048XX W BELDEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2522,25,31.0,19,11,1143770.0,1914862.0,2021,03/25/2021 04:52:53 PM,41.922412023,-87.747171351,"(41.922412023, -87.747171351)"
36278,12317877,JE172067,03/18/2021 12:40:00 AM,021XX S PULASKI RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1014,10,24.0,29,04A,1150046.0,1889318.0,2021,03/25/2021 04:55:39 PM,41.852196515,-87.724776811,"(41.852196515, -87.724776811)"
36279,12319764,JE174312,03/18/2021 01:00:00 PM,051XX W SCHOOL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1634,16,31.0,15,11,1141455.0,1921453.0,2021,03/25/2021 04:55:39 PM,41.940541503,-87.75551427,"(41.940541503, -87.75551427)"
36280,12318240,JE172406,03/18/2021 12:50:00 PM,040XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1132,11,24.0,29,04B,1149654.0,1894403.0,2021,03/25/2021 04:55:39 PM,41.866157987,-87.726083573,"(41.866157987, -87.726083573)"
36281,12318037,JE172144,03/18/2021 07:30:00 AM,046XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,25,08B,1145352.0,1899158.0,2021,03/25/2021 04:55:39 PM,41.879288711,-87.74175642899998,"(41.879288711, -87.741756429)"
36283,12319122,JE172887,03/18/2021 10:08:00 PM,074XX N SEELEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2424,24,49.0,1,08A,1161339.0,1949503.0,2021,03/25/2021 04:55:39 PM,42.017120808,-87.68164908,"(42.017120808, -87.68164908)"
36286,12318537,JE172913,03/18/2021 10:08:00 PM,030XX N KILPATRICK AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2521,25,31.0,19,06,1144511.0,1919862.0,2021,03/25/2021 04:55:39 PM,41.936118576999995,-87.744322452,"(41.936118577, -87.744322452)"
36287,12318583,JE172901,03/18/2021 09:22:00 PM,124XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,9.0,53,08B,1177854.0,1822415.0,2021,03/25/2021 04:55:39 PM,41.668021013,-87.624736814,"(41.668021013, -87.624736814)"
36288,12318429,JE172821,03/18/2021 03:15:00 PM,009XX S BISHOP ST,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,1231,12,28.0,28,06,1166859.0,1895956.0,2021,03/25/2021 04:55:39 PM,41.870068218,-87.66287809100002,"(41.870068218, -87.662878091)"
36289,12318854,JE173319,03/18/2021 01:00:00 PM,018XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2534,25,35.0,20,11,1148760.0,1911902.0,2021,03/25/2021 04:55:39 PM,41.914194441999996,-87.72891303899998,"(41.914194442, -87.728913039)"
36290,12322105,JE165455,03/10/2021 11:31:00 PM,055XX S PRAIRIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,231,2,20.0,40,04B,1178988.0,1868183.0,2021,03/25/2021 04:52:53 PM,41.793588428,-87.61919692299999,"(41.793588428, -87.619196923)"
36292,12322336,JE177562,02/19/2021 02:00:00 AM,036XX N RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1923,19,44.0,6,08B,1167638.0,1924519.0,2021,03/25/2021 04:52:53 PM,41.948430122,-87.659193989,"(41.948430122, -87.659193989)"
36294,12322511,JE177432,03/06/2021 11:15:00 PM,041XX W CERMAK RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1013,10,22.0,29,06,1148991.0,1889053.0,2021,03/25/2021 04:52:53 PM,41.851489774,-87.728655843,"(41.851489774, -87.728655843)"
36297,12318335,JE172788,03/18/2021 07:18:00 PM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,03/25/2021 04:55:39 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
36298,12317850,JE172100,03/18/2021 04:20:00 AM,001XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1513,15,29.0,25,14,1139076.0,1898876.0,2021,03/25/2021 04:55:39 PM,41.878631263,-87.764808046,"(41.878631263, -87.764808046)"
36299,12317864,JE005035,03/18/2021 04:00:00 AM,079XX S DOBSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,8.0,44,14,1184603.0,1852495.0,2021,03/25/2021 04:55:39 PM,41.750409276,-87.59909851299999,"(41.750409276, -87.599098513)"
36300,12318282,JE172464,03/18/2021 10:00:00 AM,029XX W 38TH PL,0820,THEFT,$500 AND UNDER,STREET,False,False,911,9,12.0,58,06,1157420.0,1878962.0,2021,03/25/2021 04:55:39 PM,41.823631846,-87.697993162,"(41.823631846, -87.697993162)"
36302,12317901,JE172107,03/18/2021 05:50:00 AM,052XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1522,15,29.0,25,14,1141592.0,1898171.0,2021,03/25/2021 04:55:39 PM,41.876650547,-87.755587101,"(41.876650547, -87.755587101)"
36303,12318323,JE172795,03/18/2021 05:00:00 PM,058XX N SPAULDING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1711,17,39.0,13,11,1153318.0,1938648.0,2021,03/25/2021 04:55:39 PM,41.987497976,-87.71145461299999,"(41.987497976, -87.711454613)"
36305,12318011,JE172172,03/18/2021 08:10:00 AM,046XX W WARWICK AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1731,17,30.0,15,08A,1144702.0,1924523.0,2021,03/25/2021 04:55:39 PM,41.948905178000004,-87.74350263299999,"(41.948905178, -87.743502633)"
36309,12317799,JE172062,03/18/2021 01:00:00 AM,076XX S COTTAGE GROVE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,624,6,6.0,69,04B,1182884.0,1854628.0,2021,03/25/2021 04:55:39 PM,41.756302533,-87.605331512,"(41.756302533, -87.605331512)"
36310,12318284,JE172673,03/18/2021 05:20:00 PM,005XX N PINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1523,15,37.0,25,14,1139433.0,1903190.0,2021,03/25/2021 04:55:39 PM,41.890462933,-87.763391993,"(41.890462933, -87.763391993)"
36312,12322506,JE177504,03/05/2021 12:45:00 PM,034XX W 111TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2211,22,19.0,74,11,1155578.0,1830794.0,2021,03/25/2021 04:52:53 PM,41.691488355,-87.70603937799999,"(41.691488355, -87.706039378)"
36313,12322357,JE177641,02/19/2021 09:30:00 PM,029XX N CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BAR OR TAVERN,False,False,1934,19,44.0,6,11,1170898.0,1919954.0,2021,03/25/2021 04:52:53 PM,41.935832598000005,-87.647345247,"(41.935832598, -87.647345247)"
36314,12318350,JE172796,03/18/2021 06:30:00 AM,003XX E ERIE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,06,1178747.0,1904857.0,2021,03/25/2021 04:55:39 PM,41.894229934,-87.61896204700001,"(41.894229934, -87.618962047)"
36315,12318400,JE172768,03/18/2021 06:53:00 PM,012XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2534,25,37.0,23,08B,1148827.0,1907772.0,2021,03/25/2021 04:55:39 PM,41.902860016,-87.728773832,"(41.902860016, -87.728773832)"
36316,12317814,JE172057,03/18/2021 12:24:00 AM,003XX E 132ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,533,5,9.0,54,08B,1180795.0,1817919.0,2021,03/25/2021 04:55:39 PM,41.655616434,-87.61411078100002,"(41.655616434, -87.614110781)"
36318,12318656,JE172403,03/18/2021 06:15:00 AM,070XX S VERNON AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,322,3,6.0,69,08B,1180462.0,1858533.0,2021,03/25/2021 04:55:39 PM,41.767074166,-87.61408790600002,"(41.767074166, -87.614087906)"
36319,12322467,JE177661,02/16/2021 05:00:00 PM,113XX S CARPENTER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1171359.0,1829365.0,2021,03/25/2021 04:52:53 PM,41.687237062,-87.648304825,"(41.687237062, -87.648304825)"
36320,12322485,JE176992,01/29/2021 07:00:00 PM,026XX E 93RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,423,4,7.0,48,11,1195270.0,1843805.0,2021,03/25/2021 04:52:53 PM,41.72630675,-87.560296476,"(41.72630675, -87.560296476)"
36322,12317990,JE172192,03/18/2021 08:40:00 AM,020XX W JARVIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2424,24,49.0,1,08B,1161227.0,1948778.0,2021,03/25/2021 04:55:39 PM,42.01513373,-87.68208151,"(42.01513373, -87.68208151)"
36326,12322193,JE169407,03/15/2021 09:55:00 AM,105XX S WENTWORTH AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,512,5,34.0,49,04B,1176821.0,1834847.0,2021,03/25/2021 04:52:53 PM,41.702159546,-87.62814492,"(41.702159546, -87.62814492)"
36328,12317829,JE172054,03/18/2021 12:47:00 AM,003XX W HUBBARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1831,18,42.0,8,14,1173659.0,1903250.0,2021,03/25/2021 04:55:39 PM,41.88993496,-87.637696349,"(41.88993496, -87.637696349)"
36330,12322042,JE177169,03/18/2021 12:00:00 AM,076XX S EGGLESTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,621,6,17.0,69,08A,1174617.0,1854274.0,2021,03/25/2021 04:55:39 PM,41.755519089,-87.635638718,"(41.755519089, -87.635638718)"
36331,12317781,JE172037,03/18/2021 12:15:00 AM,010XX W 104TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2232,22,34.0,73,08B,1171279.0,1835521.0,2021,03/25/2021 04:55:39 PM,41.704131843,-87.648418489,"(41.704131843, -87.648418489)"
36332,12320923,JE175954,03/18/2021 01:00:00 PM,092XX S KIMBARK AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,APARTMENT,False,False,413,4,8.0,47,11,1186487.0,1843798.0,2021,03/25/2021 04:55:39 PM,41.72649948,-87.592469116,"(41.72649948, -87.592469116)"
36334,12322434,JE176740,03/09/2021 12:00:00 AM,074XX S EBERHART AVE,0810,THEFT,OVER $500,STREET,False,False,323,3,6.0,69,06,1180862.0,1855866.0,2021,03/25/2021 04:52:53 PM,41.759746451,-87.612703653,"(41.759746451, -87.612703653)"
36335,12318858,JE173193,03/18/2021 09:00:00 PM,074XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,SIDEWALK,False,False,323,3,6.0,69,08B,1180198.0,1855688.0,2021,03/25/2021 04:55:39 PM,41.759273238,-87.615142632,"(41.759273238, -87.615142632)"
36337,12317930,JE172152,03/18/2021 07:25:00 AM,001XX W CHICAGO AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1832,18,2.0,8,08B,1175254.0,1905702.0,2021,03/25/2021 04:55:39 PM,41.896627747,-87.631765231,"(41.896627747, -87.631765231)"
